PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
5635.893251678389,-1.4989717844300017,-0.6761357592428152,0.552728536742799,-0.3840023308024591,0.6925438606742396,0.0644364218623523,0.0114615651308137,0.0798785626838235,0.9259608551076152,0.0893691800685707,0.0447111297606831,-0.0460429635378824,-0.7533591639644446,0.2555897592695027,0.4760372555834221,-0.1671296885750797,0.179300693052357,-0.0351109237127169,9.566485864649572e-15,8.026783361054666e-15,2.7577967393338042e-14,8.570507219665609e-16,1.2364140335235616e-14,-2.552110720241884e-16,-3.0374262467745265e-15,70
-1131.058919197641,30.706623865182618,-0.4134892656530809,0.2394116624561053,0.5594298503779911,0.2050337203761068,-0.1451953020799699,0.0285809929471362,-0.1388986811767099,-0.1485251710319064,0.2002952867667415,0.0437253584184347,0.9295945339369976,0.2465371234303109,0.2650347409091023,-0.2167392850375037,-0.6168261403053528,0.0506268954937533,-0.0841284822085079,-6.054330180493041e-15,-1.1909604870209376e-14,-2.3269202123370263e-14,2.399483098688873e-15,5.728037169671128e-15,-6.834736059439363e-15,-3.5612093306759877e-16,10
-1577.6339631349565,-36.06708884938618,-0.2543115133658119,-0.6595378603675449,-0.4559283335498185,0.4237757850465283,-0.2512779661221588,0.1231241868152623,-0.2449792789601391,-0.0200210782578482,-0.9929765689739322,-0.1187106877484545,0.123630751262905,-0.052963084194483,0.4631007410413005,-0.3857923905947197,-0.0260238112542062,-0.1810199797307739,-0.0057813627358265,-3.057210906199153e-14,2.8891198131664257e-15,-6.722806713641976e-15,3.941492885740763e-15,2.748279797752901e-15,1.0191620640421634e-14,1.5091400697261077e-14,23
-1960.093502975201,16.35490438482657,-0.6698428047415715,-0.0015210924792004,0.4919034829221502,-0.2261344125511069,0.6554634200420756,-0.1127236324115686,0.1738011645688003,-0.1519887866112812,0.578539786615414,0.0792640740460007,0.2621205396723065,0.3997399381872342,0.5075252344153212,0.1723829383693563,0.0327528223322157,-0.1361945138236176,0.0991889960751423,6.943935293196224e-17,9.019066796430811e-15,-6.198061268912497e-15,-6.856768075883298e-15,3.168755447006257e-15,-2.145664960416342e-15,1.0152109193618209e-14,1
-1168.5866385636912,27.229329699476185,-0.1569650073664035,-0.5766970713421964,0.3670552545502008,-0.3806875960987746,-0.8730060210527245,-0.3913154069775864,0.3254164705846957,-0.2645389144718703,0.0756766793600225,0.159066782703031,-0.3429567792926024,-0.2152667323557662,-0.0936235128489321,0.1213032764502014,0.6835954526815747,-0.1647042103076176,-0.035504681125829,7.459184386091498e-15,4.8111117319281534e-15,3.571242058502348e-14,-1.943003454677289e-15,-1.4919641402377849e-15,-3.930207649590941e-17,-1.1461302192366076e-14,10
4357.171491786339,-12.53637075723405,1.2557214685233955,0.1861293785846465,0.5198044665640846,-0.1872254415639488,0.4767922287145874,0.1293273438489739,-0.6943638544792722,-0.545130066376289,0.2320987427982243,-0.2345105303787132,-0.2080356373459555,-0.0743317591265669,0.1058503544174991,-0.1096028224665248,0.0514279796201947,0.026651588862223,-0.1334122387884046,9.013355758946548e-15,7.053121343466615e-15,2.2444026629792056e-14,1.1340032138107292e-14,-8.335535692549133e-15,1.1251861764611439e-15,-1.6329020439410907e-16,72
-1939.9813008044296,-8.203752476632305,-0.3380966044872855,1.2717886803780682,0.4162344556475429,-0.2083192491463147,-0.1984993723444011,0.1302250322805851,0.1076359666162577,-0.0843487127423879,0.182376822523478,0.1605184481412865,0.2573596521972003,0.4499565470328272,0.4035273201086292,0.0990114878207807,0.040133150703775,-0.3040593856742051,-0.1774465471752883,8.560570526609208e-15,-3.4542243336981468e-15,2.43409309465008e-15,1.448041075720228e-16,-7.321768467581742e-15,6.1476354709863505e-15,1.2511536120582506e-14,2
-69.99584177985608,21.804688849985222,0.2075591190107531,-0.0044778066445519,-0.4899834321653618,0.1652434453154181,0.5198455954671501,0.1966284911694386,0.3202698314079321,-0.3758220501670793,-0.7139446171503618,0.7170181280845102,-0.2722368989050213,0.3137324117017396,-0.1606619237493818,0.056117698914316,-0.7744564058373781,0.6241368375794488,0.1285657173142732,-1.7431934874782887e-14,1.2706284596383306e-14,-1.6123709259425052e-15,-1.0154087778324798e-14,8.760403089069465e-15,-5.202755051089413e-15,1.6631274466888742e-14,22
-1951.9819917846155,24.34303171318916,-0.5161821420216601,0.0202713515435445,-0.5233233247105866,0.0259285895148806,0.1956897668837729,0.226662196083255,0.275928830505052,-0.083578225641766,-0.1642253142160523,0.2875680510244017,-0.0361386568097963,-0.3640665995832876,0.0787660575777886,-0.0025891039695386,-0.0745689662753339,-0.2517014742192648,-0.0781712208508649,4.953235473034942e-15,-9.640608476402452e-15,1.5893018710901804e-14,-4.6036104278370095e-15,9.5035933178863e-15,7.637080571756389e-15,1.1674331890709942e-14,1
-1944.474910262768,31.726694332286577,0.3580275330822597,-0.6076736535859691,0.4339025003979019,-0.5536426324947964,-0.1833892309453,-0.2150301310026692,-0.3466699230546503,0.4216220829459802,-0.4562860710242748,0.5699985008262515,-0.2369325006974889,0.163272818459047,0.0446383150525035,-0.8988667548638801,-0.5597613279359043,0.1610871360395116,0.1318439159489275,-6.529306802664931e-15,-8.629563338163847e-15,1.4173926025513926e-14,-4.88885410147723e-15,-1.8768382810398606e-14,2.0171503643368437e-15,-1.6995073807993174e-15,1
5361.959904761257,-4.818867949349351,-0.2202902243863582,-0.421174403837787,-0.4139179574575352,0.439287424073755,-0.139945786039752,0.6463232798713288,-0.3795978874266135,0.4164463996950432,0.2834845704059492,0.8672380626096844,0.1071037809340667,0.1175969529844239,-0.8666076307798489,-0.4219254288328055,0.1755686170280532,-0.031465759679351,0.0602665823686075,1.037228314463457e-14,3.028342757032952e-15,1.1393277799560732e-14,1.0955309487448232e-15,8.305156117658619e-15,-6.254119669528073e-15,4.155044762743615e-15,71
-1035.206113927414,11.15491923659789,-0.4141020053845834,-0.4086465092005099,-0.6627901766526338,-0.5463541925258113,-0.2841419555764894,0.7462468910324546,-0.3887927699596058,-0.108074909431298,0.3079889837588007,0.3434015889190328,-0.1557278212245901,-0.3392078054268069,-0.1328137297351571,0.0766139073455505,-0.0120833946035581,-0.2175861785739984,0.0871366295255225,1.0567936186327854e-14,-1.7905125538122878e-15,2.317125630477016e-14,-3.745741555576303e-15,6.5502045591085215e-15,8.766506386899936e-15,6.236875355549793e-15,14
20.076073499724853,-34.35618277423081,0.4925069504936,0.4326896966495807,0.3535800737580618,-0.6295543741693352,0.0017566551544854,-0.7164944107140203,0.4329630523096722,-0.5237741354167527,0.5045322111314559,0.3601454741732533,0.6434416120455003,0.0196527979116843,-0.8561397689156454,-0.2403743919223092,0.161945184335306,0.2166973266787885,0.3635502849728395,-6.146500325094581e-15,2.8388853517856732e-14,1.425938393158399e-15,-2.2146116280866558e-14,-1.0177150567596766e-14,-2.8421349451575982e-14,-1.3078460794494663e-14,61
-791.8261369334741,-5.497835611198656,1.36202434798503,-0.0585445751104786,0.5030123891681885,-0.1639681503721589,-0.1254787499201542,1.273067106302739,0.4027917272063227,0.1476942778022445,0.0143529723275959,0.9817728179643854,-0.2456994703210798,0.1456367131288603,0.0992447207372707,0.179081662986863,0.0218761004603635,0.0586610346858437,-0.0833934865390403,2.9183777027253153e-14,3.908830164591715e-15,1.8914061139161983e-14,-1.401528157282818e-14,-1.359736207563386e-14,-7.22571223153845e-15,1.9104306737244392e-14,22
114.20271016464426,7.871861267939905,0.0538112534158887,-0.8911946172790769,0.3527256913933091,-0.7127661691929168,0.1874554858527734,-0.4924323925891042,0.6262080182145542,-0.5078032217296099,0.0957181786168288,0.3046951315380268,-0.119323773263597,0.0192967122197669,-0.2123236108396342,1.0527930551696034,-0.2023264972524538,0.1108158045405679,0.1311054524317506,1.1837619130070476e-14,2.7877789903279283e-14,1.4280320028385143e-14,-1.3173795274225663e-14,6.1927358790652405e-15,-1.0659588974646732e-14,-3.0800964510051484e-15,28
-1933.3907377801092,42.65903303815143,0.2545918903704116,-0.0002091787344222,-0.3824316700099872,0.5712951930118089,0.0753264651732134,-0.0556924263601283,-0.0396578920487306,-0.2036522508340608,-0.2019356775804925,0.4119907287148173,-0.5569095227230608,0.1235734552672836,-0.0152966859870213,-0.7868146567933982,0.134827905566076,0.3524193170975019,0.0475023849733109,-7.829631167461504e-15,-1.5035859950005324e-14,4.580855595333558e-15,-2.234837530133876e-16,2.6239457301120044e-15,-1.1239868680045597e-15,5.646174643472249e-15,1
2435.8689610214897,1.0672677488558813,-0.101784762854252,-0.9810570308668468,-0.2692468648476925,0.7704507994628366,0.1980241312410059,0.4783695344338431,-0.3479855551470002,0.3472263832879519,0.7683398502124005,0.2263115575134614,-0.6603123267582356,0.3485439497215644,-0.5641207288131743,0.2483307459786221,0.0400163493319156,-0.4343948883064345,0.2375616709806384,8.154027738163124e-15,1.7566577493504272e-14,1.5794786310806474e-14,2.7671809009164047e-15,1.8920099053921916e-14,-1.869182686550739e-15,1.0515748046848511e-14,51
3518.2236430245366,-15.549394534219172,1.0350358944083229,0.3528590047241604,0.3323164130833601,-0.4837903415684925,-0.3969970532463689,-0.3043401830085272,0.5422814587808485,-0.57683482396775,-0.5294964868506435,-0.0731798908151972,0.1893675118297221,-0.3230629790664894,0.2976451966862132,-0.0422471446865582,0.6746906770149742,-0.0300697883728469,-0.1637946171011598,1.5800243045701574e-14,-3.929935270590374e-15,3.520150871518135e-15,-1.7565752433004837e-15,-1.6518225556946262e-14,-4.328159329253962e-15,-8.265181370178083e-15,70
2611.036638224154,-23.40219045328288,0.7976495921089126,0.0943480195847591,0.388351195780694,-0.7551440000147353,0.7076597461373647,0.5131278790939561,-0.1620162856516779,-0.4944279364098888,0.3898418588639988,-0.2632840534884043,0.3659360425882251,-0.2713553509364619,-0.0692844857653068,-0.6530267598913335,0.154474474668707,-0.5159613821551874,-0.1315388762617311,3.12295197770773e-14,-4.0065953923853806e-15,3.819326405265866e-14,2.1788797955335568e-15,-1.6352728069193864e-14,5.8459025976873455e-15,3.0719496874540266e-15,72
-1857.0667962799528,32.4689448516451,-0.3499981772891013,0.0131667987382176,0.5386931387758416,0.161068640525803,-0.0485891523251084,0.0906560367355582,0.0647349686754956,-0.1567862976247386,-0.1048823353154133,0.170096630669323,-0.2635021787956952,-0.1425213749154399,0.0170491423873384,-0.2298749418818405,-0.7264077054760715,-0.1116462022198553,-0.0646870343628331,-5.9019019968496e-15,-1.1668694641802104e-14,-6.337140269759085e-15,8.373428703500511e-16,4.184651109687436e-15,4.218894549142122e-15,4.067811205316094e-15,2
-1718.8473697706534,-30.693084503112008,-0.4834365890585145,1.4316097584605487,-0.5640570466786667,0.1139567033908657,-0.1565124879400794,0.034777461346875,0.0396305860079383,-0.0427703322749704,0.0450615282480308,0.2326212189979801,-0.107427989269366,-0.3209256027714161,-0.0719485418533439,0.0478773274662044,-0.0389753737493632,-0.1934768472609608,0.2886027507400792,1.4316240301295124e-14,1.0080238766062354e-15,1.3156733326807384e-14,-1.2926636918706646e-14,2.419064780987598e-15,-8.095167254035519e-16,3.558795682517383e-15,13
-1204.7207959590337,16.408624967054354,-0.4594658406879469,0.0169108729615503,0.4323074000575746,-0.4933094065267814,0.850749062398645,-0.0322579986340842,0.4212922469207574,0.0738970473815185,0.3532342892024805,-0.579754837265054,-0.2546247463071515,-0.4545070067262233,0.1743580563699218,0.0001143043532827,-0.0651132784313742,-0.0527080083422365,0.0876700613928173,-6.400010598763054e-15,-2.4790630944824417e-15,-1.5181815945020042e-14,-5.546035928316157e-15,-4.204609176395522e-15,4.802826643125389e-15,-3.0040143106366e-15,11
6355.325574420055,-0.0922197053091782,0.1720504670658958,-0.3949053162029148,-0.6309781079287106,-0.1677909444189382,-0.2303218939215122,-0.4948749133034691,0.283203785804575,-0.4486482665489023,-0.5345851861853812,0.0339268502008917,0.0050493923613811,-0.2033567596065532,0.1404023542361681,-0.1530612346592471,-0.0378107933493306,0.1654076329682079,0.022265182562086,1.0023285744788384e-14,4.096086717783064e-15,1.6948402921789326e-14,1.848843730487537e-15,1.778684353413986e-15,-5.694368178665092e-16,-1.0419959780009278e-14,72
-1834.3533496867144,-4.995293061224743,0.5276234429973897,-0.0552846286344808,-0.4804663602891055,-0.3509517870115624,0.3814083907651939,-0.388050035543916,-0.3125838661958217,0.3412378429475027,0.0211303501115318,-0.1148338275791567,0.3977255002514232,1.082443294353623,-0.0763426875101885,0.3591900463485132,0.0332244099743022,-0.5982212081705851,-0.1550717018646454,-4.2488958493591476e-15,1.4433177416444166e-15,-9.285640039694544e-15,7.669849225503176e-15,-4.2581635038100095e-15,7.962226153734185e-15,2.14854920039718e-14,4
3165.600366349098,2.3843837019980345,-0.4130714777662099,-0.2115651096424595,-0.647406583404025,-0.4806321479418278,-0.0717176936427818,0.652135658966296,-0.4511711864615984,-0.0049136670264067,-0.0455409264914475,-0.5845924676041302,0.3189097805505232,-0.2902086040841804,-0.9047125258567824,0.2870147330665916,0.6579274676041896,-0.0263569788747439,0.0056305135663069,-7.214610539097631e-15,1.1515094240352357e-15,3.3762548389751347e-15,1.0299976836677746e-14,7.887372261717082e-15,7.776982157354441e-15,-1.3272598715271322e-14,55
-1796.179252969607,-34.583162381405806,-0.3741794815550279,-0.5267098842139567,-0.4777584799090311,0.0207633865473057,0.3519711215354864,-0.42668426699838,-0.4071530518764739,0.2895200549638784,-0.2538326959613237,-0.1930663239987235,0.0491497129771205,0.1783935960372906,-0.3847919683392559,0.1232381388631625,-0.0200368228611171,0.3875108138656272,-0.0418138509582412,-8.505483909763399e-15,2.896491927758352e-15,-7.269819433941276e-15,6.251539953481011e-15,1.104262793658168e-15,2.889519081337717e-15,4.783286778735358e-15,12
-1690.682426238369,29.797364957906414,-0.5199945827867987,0.1546405190101923,-0.4555303133021848,0.3193553076335526,-0.067575715695748,0.1080093095849278,-0.0107438792875738,-0.0767506948047091,0.1281888271764568,0.0974652006846027,0.1378118983523805,0.5964163668815727,0.4272372947687193,-0.145536943006872,-0.6505783041860933,-0.0805016629937449,-0.0553566247001689,6.031632414684985e-15,-8.464735643240422e-15,8.113187782374452e-15,4.133405854408764e-15,9.819607703743942e-15,6.811405466268372e-15,1.5683329606967945e-14,4
152.91156750960005,34.95956895815219,0.068974556928924,0.2171705218650732,-0.3830841184338147,0.5501963896635289,0.1054425031142732,-0.242349779072662,-0.2698348577761854,-0.1570343817606119,-0.0929403700332574,0.4636573124248437,0.2108356564543616,-0.2291479312212998,-0.292224921187698,-0.7689663690026309,0.1485450027866646,0.3963662121046116,-0.0453312129343181,-1.7999226507913953e-14,-5.960919049338591e-15,1.7143635585866192e-14,6.878471240336172e-16,7.2755518423367e-15,-7.768868794464433e-15,2.8952075917756312e-15,21
1436.1353054110666,-19.07768172188877,1.4361546910938303,-0.0179955905531873,-0.2792046662841116,0.5949096912980667,0.390562285173275,-0.8034287303870552,-0.8427992473826322,-0.1295421012340454,-0.4562444643052941,0.3335694682364573,0.1812433841442941,0.1303602302969129,0.2780755709759888,-0.1958417774688128,0.039952649109445,-0.0313174538321522,0.4092552499708133,-1.6385005381358712e-15,2.3624213797695986e-15,-1.9175206121935134e-14,-5.83970405392074e-15,-4.510946742883891e-16,-1.7539620848081055e-14,1.3781655622455744e-14,58
-1959.841582022238,16.606474166206112,-0.6670322981017496,0.1460820218494259,0.4348145743737711,-0.1839304035012847,0.0933871183993375,0.2314026038493885,0.286942950315228,-0.1302907987855722,-0.1650478058559804,0.2784292164025458,-0.0483297000624343,-0.3823037298373423,0.0850653205058331,-0.0138614902621872,-0.0658896786303474,-0.1523101038817403,0.0903152296668736,-4.308735522470263e-15,-3.737804099882021e-15,-7.662312840505848e-15,-9.735968984981271e-15,2.160121670840049e-15,1.37915295857058e-15,8.109519348968649e-15,1
-1219.1238918512909,22.56327972170689,-0.0662681568349476,-0.4426924773068997,-0.7049335717828251,-0.8050730801078946,-0.1643933551163306,0.9347057619393878,-0.1130516087472197,0.096433193655273,0.2657032720358855,-0.4554637169885436,-0.2628702287713727,-0.4403388960891762,0.0359786935031957,-0.0765319701213211,-0.021811187599778,-0.1040487355224452,-0.0357110285615748,3.1339257368213453e-15,-1.5779979993525762e-14,1.3008603142789992e-15,2.469713355266636e-15,-2.963914779397033e-15,1.619551565424072e-14,-4.070296963665692e-15,10
-1959.9423364734064,16.511032699682737,-0.7775811852101706,0.2487436751440119,-0.5521629491646357,-0.014773011938886,0.0777223822048999,0.2609221896029851,0.2235637218387459,-0.058340250066663,0.0622437226383222,0.1961527851882447,0.3565055888416302,0.3602992297952682,0.5076985273054377,0.0621303217641705,0.0108234603911461,-0.1297315905760761,0.0713508503700042,9.648233143551161e-15,-3.5257547001567775e-15,5.2063276370628176e-15,-5.680451756497959e-15,7.553293159229632e-15,4.282487278041365e-15,1.7140173745553824e-14,1
-1794.3028389989363,-24.61035061569662,-0.3685635203553202,1.5545236299511898,0.4533384823782798,-0.0081756089462328,-0.3230992016636411,0.0393601858725238,-0.0863736178707053,-0.1207208757677827,0.3141799203063113,0.0549540911305581,1.0883687951821466,0.0730685447233552,0.2440161604441248,0.0107112015002322,0.0819786002186028,-0.0030651062596982,0.2318599737089978,-6.123021243997346e-16,-2.831607043509417e-15,-3.930624885001684e-14,-1.2127725349211068e-14,-3.718516683472962e-15,-1.5718875198891952e-14,1.5701474832234502e-14,8
-1974.2507317754664,2.37529474622159,1.3294237799133646,-0.1623117371122786,0.5734311021538655,-0.3672134348523349,0.4185083064601962,-0.4513674854114944,-0.3752693407554139,0.1455719571199658,-0.3179894634403982,0.0559517478251151,0.7616025920904169,-0.1241338321465234,-0.2235563823610572,0.8074015246271691,-0.1534483433623763,-0.0678138985196228,-0.0818037377424093,1.639727422893654e-14,6.8819833100522416e-15,2.5902819877845702e-14,-3.3170519301740493e-15,-5.218674538186598e-15,-1.185152617265808e-14,-5.729687337571389e-16,1
-1514.0423460027876,8.213377998725399,1.1737214162360017,0.3159747190906093,0.5167177439155584,-0.0987716701051514,-0.5971556389542878,0.7129232817537422,-0.6362271856942671,-0.5035984549864485,0.180696868727109,-0.0009642761377748,0.832141134009545,0.6884711329412938,-0.0271472691404247,0.6387709012141258,-0.6964058391133662,0.2721427841922984,-0.1441431817908186,1.3950949981653688e-14,-9.700427126449153e-16,-8.295503152360436e-15,6.8038807912749376e-15,1.0083755329939268e-15,-1.051765503725196e-14,1.1904418248113991e-14,8
-1959.337752274912,17.10612326899698,-0.7694051133014055,0.2408052250111025,-0.5514604576569759,-0.0162875436291516,0.0807287692949261,0.2615961728469049,0.2251562272305222,-0.0584864838516075,0.0608575466838764,0.196886956404769,0.3561460861429362,0.3613296943022514,0.5080847617152136,0.0622989123825733,0.0105420706941569,-0.1352696226301175,0.0584714654095829,9.6133224891085e-15,-3.7554281898095215e-15,5.662339015590674e-15,-5.361594494015482e-15,7.549580866086257e-15,4.563789015975414e-15,1.7179439141855876e-14,1
5450.490374556323,-1.187208146766527,-0.4757611422426087,-0.0359298215461426,0.3361465386829348,-0.3137212451831108,-0.8411615313028655,-0.6066352185276388,-0.0676967793497256,-0.2318787611627108,0.1200517010524952,-0.3531032546402934,0.3246614274214791,-0.0644742654475943,1.0873587664299953,0.2949639946123341,-0.0580840018545194,-0.0491764964179811,0.0255652189543449,5.222708871639503e-15,1.6414952958423358e-15,-2.043320745869445e-14,6.164229799935955e-15,-7.602503005688074e-16,1.2589334057817217e-17,-1.4853590922814042e-14,69
2290.6121304737107,-25.35788276531665,0.530364171332925,1.1151166130790364,-0.3394073497175611,0.980083329616266,-0.0341653729178219,0.0037772636545151,-0.1537649651148816,-0.4111065187167838,-0.6402385331758744,-0.6972992831008223,0.1071632604574995,-0.3484688708219551,0.3569309824708941,0.2474516613680578,-0.1565941544929372,-0.0720406750088703,0.3078880230773145,1.2763813464627766e-14,-6.396576072588352e-15,-1.4045511927845178e-14,8.43472230248313e-16,1.0044291738027992e-14,-5.833109160948411e-15,9.363641176092508e-15,72
144.9622070543242,-23.59401937604622,0.3785653505572262,0.9121146024920254,-0.6435656742766732,-0.2156005030167994,-0.9383707623758906,-0.6962058307172279,0.0079537277477607,-0.231452852094945,0.4683777615267296,0.5348626200532585,0.3940895801625932,-0.2177926241732533,-0.4691205582469921,-0.7418975105164111,-0.4871474369382137,0.3435583373468741,0.2560965656748232,-2.5910648260349715e-14,6.4443385049433515e-15,-2.4252898190348697e-14,-1.531673120410047e-14,-6.448301807135797e-15,-2.087674797005248e-14,-7.443414574458989e-15,48
4083.859627185437,-13.032023312888722,1.1009522273044172,0.4104937890053339,0.4085948677635483,-0.1539255626622408,-0.579084658088808,-0.4862576520769016,0.2696948256445697,-0.5790561208530564,-0.43886848867067,-0.1618491138262829,-0.0320480386933257,-0.1041475129859815,0.1906162157652466,-0.2364710619161936,0.0145612198230589,0.0913765788598568,-0.1073363658285599,-5.310021708862333e-16,4.507519542361679e-15,7.113645709723295e-15,3.1929838096986017e-15,-1.3056570658144898e-14,-5.164158739031882e-15,-1.2498236231094395e-14,71
-1943.6184956999332,32.56989809395808,0.098338827770946,-0.7112325439204703,-0.4840299396889307,-0.1249369250262702,-0.3323816522333932,-0.2389933863281651,-0.5145764980028483,0.5289810140783475,-0.3856514960656196,0.1642550137113026,-0.1688894342260176,0.0103301213076569,0.018609380141085,-0.2753321344890603,-0.7151235839128004,-0.291052926579501,-0.0017203640862454,-1.433478511837312e-14,-1.822014469369924e-14,-1.2676515000713784e-14,4.550877044176343e-15,2.1356142754027096e-16,9.817018226440596e-15,6.0028487914688735e-15,1
-1700.2103950499095,0.0918300975470362,0.4347685171701654,0.5321579257716887,-0.3200433398949284,0.6066542565547695,0.6331705048035731,-0.2720151304104857,0.0379388006854801,-0.3488427308633295,0.0618584426928498,-0.1881125211362267,-0.3273711526301242,0.2904610037385173,-0.570984409883831,0.400490629373523,0.6523062220989547,-0.3859360430976533,-0.1128235643452232,-4.976495272912207e-16,6.166572437711656e-15,1.8506629549853888e-14,5.856015630528884e-15,1.1526157515561588e-14,1.5775535433204758e-15,1.424824129104209e-14,6
2944.666059966162,5.274538781997711,-0.2322706729389602,-0.2573766813805953,0.269496120889323,-0.8931630644433695,-0.0627942856973915,0.7644357766119586,-0.2856162656817258,-0.0806322420663897,-0.2177488377796902,-0.2760154114620988,-0.5241984452441735,0.0586412048001092,-0.3632800730624734,0.7064031426186406,-0.8881934349790296,0.3102778956493929,0.0040754725192429,3.8053016313934485e-14,6.723132360608297e-15,4.4878932629822214e-14,8.15924926010296e-15,-2.509360601528448e-15,1.4692172280747832e-14,-2.4106483450165457e-15,52
-1064.7184769647215,-29.503583829798668,0.8887400460970926,-0.1482232456850006,-0.3605526519543364,0.1747330702693161,0.5237854205084184,-0.0607044346136929,0.2886478771443121,0.9237822435314896,0.0708869937356126,0.6269023448716313,-0.0523609590785629,0.3838522394679844,-0.1719887968874833,-0.4179484135657073,0.1400511994153606,-0.3572603000561357,0.4128378140364926,-3.5170706413277345e-14,3.396227282279564e-14,3.402037461306388e-15,-2.2808769573915753e-14,-1.0049655361881294e-14,-1.2809063647714876e-14,2.776398516046399e-14,32
-1940.6962012113368,35.46775382228506,-0.2045962282415186,0.048622644881472,0.6246928319176429,0.5613512683196826,-0.2406914144584226,-0.0617500756043589,-0.1656299099793718,-0.1915463883011113,-0.1502732853322669,-0.0028532874372896,-0.5177423264905406,-0.0529626960549256,-0.0238991649201534,-0.1837174262738398,-0.0066931463332119,0.0298365944780192,0.089918693968346,-4.4679932292069554e-15,-6.654042806397146e-15,7.364681992127969e-15,3.385472403532164e-15,6.122468323209052e-15,1.0210122440749101e-16,-1.818739204200534e-15,1
951.0942086147844,10.076757659930628,-0.5206014859068369,0.0607690817642868,0.692722424753499,0.791974750007155,-0.0998917223386512,0.2707633574491553,0.3149142950919525,0.5458979841184911,0.1573147084406243,0.4474963357538783,0.4375177692867355,-0.7255574923636213,0.0976583978172676,-0.0332117514762994,0.6939546614744052,-0.3153250380911934,0.0761335645096517,-7.728526474199311e-15,6.69773642915989e-15,6.7187798068577634e-15,-1.1092951048889391e-14,9.05612294767296e-15,-1.3010803642175652e-14,6.316187012992301e-15,35
-2004.2786175975505,-27.15841820243384,-0.3931156485387414,1.225898540937657,-0.4953117280254173,0.0919025830116056,0.4081251313801086,-0.2892530038252474,-0.054481515008988,-0.0781355345615853,0.7802075424944008,0.016210050422298,0.2094132697403675,0.4663144439698959,0.3713818283660736,0.2196818877043685,0.0614692668399074,-0.1862616616052081,0.2624658430354457,1.1587889940372168e-14,8.057426021514711e-15,-7.827033516065623e-15,-9.576144858960534e-15,3.3513797227844487e-15,-4.929783813649527e-15,2.0098652865968632e-14,1
2883.864966742788,-20.72416615605817,0.1602695110950722,0.8614385067053323,-0.3901870919158581,0.3591234994994768,0.9291458139111408,0.1022011780968315,0.7081227969045218,0.6632782313502176,0.4985157920938284,-0.1144718487132222,-0.2244038969397778,0.9720829306154074,0.1099609563769656,-0.1830833486834484,0.8666364810609097,-0.2264947331626394,-0.1912846001230902,-2.668889107724772e-14,2.7330992578712043e-14,1.0028847861502512e-14,2.2399518058436774e-15,-7.304533040241766e-15,5.7901399479624155e-15,1.5027372760581226e-14,71
-1953.2414572751568,23.103629571621912,-0.225473866928614,0.0963670085945194,0.4366426547172581,-0.2193630403717603,0.1703596135747372,0.2520665518449589,0.2993656596507562,-0.1997617050689081,-0.3690551955190947,0.4747894399083732,-0.1095451720354295,-0.4976895481681329,0.4891101945587406,0.6103976826094688,-0.2134188557667282,0.2313826219580155,0.0569369785476582,1.512936158091409e-14,2.7243972450144803e-15,1.7805313579402586e-14,-1.2793032924041954e-14,3.8939387486354826e-15,-2.1128540067505266e-15,6.696120469121099e-15,1
1429.9416961448803,-5.171926096422355,0.6906355228266542,0.5333627664414513,0.7564254867758444,0.8266595863654467,0.5516858045968331,-0.3119407279275293,-0.116999829905429,-0.4807116212327087,0.018699010152321,-1.0442576314223078,0.0842383596681248,-0.151313353836909,0.0262704107910021,-0.3062460632428269,0.0111261692426523,-0.6316769374195348,-0.0686775405035923,-1.5952046570276606e-14,-7.998842768814567e-15,-2.6396582080525832e-14,1.3064762568072612e-14,3.628012385851365e-15,-3.3583051737293273e-16,5.505967823223245e-15,47
3310.633021516142,-13.482868691674929,0.058707596356716,1.206519720936248,0.5847150385420778,0.5308914129102684,-0.0760343339156651,-0.3962978118720613,-0.4547383799096613,-0.4025514789352458,-0.1292080206940388,0.5809147045787085,0.0336628067484504,-0.3509716741201596,0.2382526173790077,-0.9701481867464622,0.1626547950941989,-0.4428445652118193,-0.230976923116232,-2.4911462370358293e-14,-7.460881957389919e-15,-8.348923769365388e-15,6.4437199425036675e-15,-3.822910887244563e-15,1.5304887143541272e-15,-2.404586220326584e-16,67
-2029.5238842645656,-26.511797292736663,0.052513599662277,-1.0514901601311184,0.6110803651598637,0.2352698344208908,0.3490662494557608,-0.2142763603662671,-0.2545432145573575,-0.1363980712965011,-0.4986982799180015,-0.2586223119622463,0.0372391213041583,0.0011221009734585,0.4986381014109733,-0.2975636410251016,-0.0029489595241762,-0.2357994282398612,-0.113166586732052,3.683240291802021e-15,4.1221524121293025e-15,3.000443844507298e-14,6.89032845915355e-15,-4.075467657319099e-15,7.560757136721021e-15,1.147029858425605e-14,0
